file_id,speaker_id,emotion_native,y_true,y_pred,correct,domain,representation,stage,run_id
03-02-01-01-01-01-02,ravdess_02,neutral,neutral,disgust,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-01-06,ravdess_06,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-01-21,ravdess_21,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-01-23,ravdess_23,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-02-02,ravdess_02,neutral,neutral,happy,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-02-06,ravdess_06,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-02-21,ravdess_21,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-01-02-23,ravdess_23,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-01-02,ravdess_02,neutral,neutral,disgust,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-01-06,ravdess_06,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-01-21,ravdess_21,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-01-23,ravdess_23,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-02-02,ravdess_02,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-02-06,ravdess_06,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
03-02-01-01-02-02-21,ravdess_21,neutral,neutral,calm,False,ravdess_song,egemaps,zero_shot,zero_shot::ravdess_song::egemaps
