experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-01,0,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-08,0,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-13,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-18,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-01,0,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-08,0,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-13,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-18,0,neutral,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-01,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-08,0,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-13,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-18,0,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-01,0,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-08,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-13,0,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-18,0,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-01,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-08,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-13,0,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-18,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-01,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-08,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-13,0,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-18,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-01,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-08,0,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-13,0,calm,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-18,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-01,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-08,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-13,0,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-18,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-01,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-08,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-13,0,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-18,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-01,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-08,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-13,0,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-18,0,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
