file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-01-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,surprised,False,0.07994444444444446,0.009055555555555556,0.11052777777777777,0.1403888888888889,0.10671825396825398,0.10816666666666667,0.21180952380952384,0.2333888888888889
03-01-01-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,disgust,False,0.12657142857142856,0.2088492063492063,0.07280952380952381,0.20863492063492065,0.015873015873015872,0.10011111111111111,0.21469841269841272,0.052452380952380945
03-01-01-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.33013492063492056,0.04813888888888889,0.11653174603174603,0.1406944444444444,0.10027777777777777,0.08041269841269842,0.10219841269841269,0.08161111111111112
03-01-01-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.2729444444444445,0.09258333333333332,0.27216666666666667,0.10119444444444442,0.04855555555555555,0.06894444444444445,0.11883333333333333,0.024777777777777777
03-01-01-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,disgust,False,0.08135714285714286,0.027388888888888883,0.11194444444444443,0.07666666666666666,0.0700238095238095,0.08336507936507935,0.2981428571428571,0.2511111111111111
03-01-01-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,calm,False,0.20422222222222228,0.24194444444444438,0.0756111111111111,0.17299999999999996,0.010722222222222223,0.07550000000000001,0.18516666666666665,0.03383333333333334
03-01-01-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.22544444444444442,0.0822579365079365,0.10916666666666669,0.18324206349206354,0.07022222222222221,0.10133333333333333,0.1538888888888889,0.07444444444444445
03-01-01-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,happy,False,0.17761111111111114,0.07845238095238095,0.33154761904761904,0.07966666666666668,0.08420634920634919,0.08639682539682539,0.10895238095238094,0.05316666666666667
03-01-01-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,happy,False,0.054999999999999986,0.028,0.20305555555555557,0.0897222222222222,0.17866666666666667,0.05884920634920635,0.20011111111111116,0.18659523809523818
03-01-01-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.5155555555555555,0.22,0.08742063492063491,0.09455555555555556,0.010595238095238095,0.024206349206349207,0.028555555555555556,0.01911111111111111
03-01-01-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,neutral,neutral,True,0.23765608465608465,0.04647222222222222,0.21824074074074076,0.12622619047619044,0.10527777777777779,0.06305555555555555,0.07927777777777777,0.1237936507936508
